Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	7	133.17	115.898	70	489	15434.199	2473033	16.30946812	VE821	gH2AX	99.589	7	133.17	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	8	142.438	119.936	73	414	17083.427	2737290	20.34688087	VE821	gH2AX	99.589	8	142.438	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	9	115.983	116.344	76	765	13493.878	2162134	16.75458484	VE821	gH2AX	99.589	9	115.983	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	10	132.908	121.917	72	638	16203.783	2596344	22.32828865	VE821	gH2AX	99.589	10	132.908	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	11	92.623	123.305	73	636	11420.861	1829973	23.7158055	VE821	gH2AX	99.589	11	92.623	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	12	125.432	116.327	73	576	14591.071	2337938	16.73754347	VE821	gH2AX	99.589	12	125.432	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	13	104.799	115.927	76	810	12149.024	1946647	16.3379077	VE821	gH2AX	99.589	13	104.799	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	14	86.931	113.387	75	631	9856.823	1579366	13.79774351	VE821	gH2AX	99.589	14	86.931	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	15	135.573	118.616	69	633	16081.21	2576704	19.02761245	VE821	gH2AX	99.589	15	135.573	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	16	124.845	119.501	68	926	14919.135	2390504	19.91226156	VE821	gH2AX	99.589	16	124.845	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	17	99.251	118.838	70	517	11794.697	1889873	19.24805958	VE821	gH2AX	99.589	17	99.251	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	18	107.326	121.152	75	929	13002.855	2083457	21.56388933	VE821	gH2AX	99.589	18	107.326	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	19	149.541	112.538	75	728	16828.988	2696521	12.94861845	VE821	gH2AX	99.589	19	149.541	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	20	137.87	127.931	73	776	17637.796	2826117	28.3416303	VE821	gH2AX	99.589	20	137.87	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	21	78.587	123.166	76	773	9679.204	1550906	23.57645994	VE821	gH2AX	99.589	21	78.587	0.02	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	22	96.398	128.077	75	893	12346.383	1978270	28.48816965	VE821	gH2AX	99.589	22	96.398	0.066	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	23	126.961	119.694	77	583	15196.479	2434943	20.10507141	VE821	gH2AX	99.589	23	126.961	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	24	122.754	118.565	75	535	14554.38	2332059	18.97642353	VE821	gH2AX	99.589	24	122.754	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	25	114.678	118.521	75	587	13591.825	2177828	18.93264321	VE821	gH2AX	99.589	25	114.678	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	26	134.7	119.838	74	439	16142.153	2586469	20.24880995	VE821	gH2AX	99.589	26	134.7	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	27	122.417	117.511	76	601	14385.38	2304980	17.92229337	VE821	gH2AX	99.589	27	122.417	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	28	134.188	121.689	75	552	16329.158	2616433	22.09966069	VE821	gH2AX	99.589	28	134.188	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	29	135.985	129.489	71	1211	17608.62	2821442	29.90042898	VE821	gH2AX	99.589	29	135.985	0.035	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	1	123.509	114.146	72	482	14098.051	2258941	15.28327411	VE821	gH2AX	98.86266667	1	123.509	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	2	107.976	115.861	73	464	12510.178	2004515	16.99806164	VE821	gH2AX	98.86266667	2	107.976	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	3	137.414	119.975	70	871	16486.257	2641605	21.11242321	VE821	gH2AX	98.86266667	3	137.414	0.023	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	4	86.494	117.028	73	538	10122.234	1621893	18.16549714	VE821	gH2AX	98.86266667	4	86.494	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	5	132.965	123.759	75	795	16455.507	2636678	24.89551782	VE821	gH2AX	98.86266667	5	132.965	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	6	123.846	123.974	71	720	15353.703	2460135	25.11148672	VE821	gH2AX	98.86266667	6	123.846	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	7	134.525	120.065	74	813	16151.758	2588008	21.20243647	VE821	gH2AX	98.86266667	7	134.525	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	8	119.528	114.886	70	475	13732.047	2200296	16.02294173	VE821	gH2AX	98.86266667	8	119.528	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	9	152.012	119.616	69	519	18183.06	2913485	20.75328471	VE821	gH2AX	98.86266667	9	152.012	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	10	155.176	120.684	74	552	18727.344	3000696	21.82187218	VE821	gH2AX	98.86266667	10	155.176	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	11	142.201	124.954	72	703	17768.645	2847083	26.09176403	VE821	gH2AX	98.86266667	11	142.201	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	12	158.584	114.688	71	754	18187.591	2914211	15.82476082	VE821	gH2AX	98.86266667	12	158.584	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	13	101.354	120.941	73	896	12257.817	1964079	22.07796715	VE821	gH2AX	98.86266667	13	101.354	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	14	105.598	115.634	73	488	12210.697	1956529	16.77112375	VE821	gH2AX	98.86266667	14	105.598	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	15	130.225	124.407	75	988	16200.906	2595883	25.54436731	VE821	gH2AX	98.86266667	15	130.225	0.024	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	16	90.782	125.539	71	846	11396.609	1826087	26.67553474	VE821	gH2AX	98.86266667	16	90.782	0.035	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	17	126.961	119.388	76	749	15157.629	2428718	20.52540526	VE821	gH2AX	98.86266667	17	126.961	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	18	130.175	118.357	74	471	15407.125	2468695	19.49435273	VE821	gH2AX	98.86266667	18	130.175	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	19	125.326	120.737	75	781	15131.448	2424523	21.87403601	VE821	gH2AX	98.86266667	19	125.326	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	20	126.106	127.05	74	1146	16021.664	2567163	28.18651418	VE821	gH2AX	98.86266667	20	126.106	0.038	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	21	160.132	129.09	77	702	20671.465	3312204	30.2274902	VE821	gH2AX	98.86266667	21	160.132	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	22	142.157	121.885	73	1015	17326.807	2776287	23.02234075	VE821	gH2AX	98.86266667	22	142.157	0.034	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	23	137.314	116.65	74	525	16017.714	2566530	17.78759478	VE821	gH2AX	98.86266667	23	137.314	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	24	151.319	136.774	74	1542	20696.517	3316218	37.91141326	VE821	gH2AX	98.86266667	24	151.319	0.042	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	25	125.775	125.435	76	1090	15776.618	2527899	26.57257881	VE821	gH2AX	98.86266667	25	125.775	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	26	141.877	119.37	74	839	16935.865	2713646	20.50738627	VE821	gH2AX	98.86266667	26	141.877	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	27	100.717	122.027	74	979	12290.233	1969273	23.16472692	VE821	gH2AX	98.86266667	27	100.717	0.032	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_03.tif	28	122.18	122.3	69	839	14942.658	2394273	23.43769346	VE821	gH2AX	98.86266667	28	122.18	0.026	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	1	160.338	111.468	71	689	17872.514	2863726	11.46573691	VE821+PB	gH2AX	100.002	1	160.338	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	2	168.607	112.065	66	432	18894.865	3027538	12.06253469	VE821+PB	gH2AX	100.002	2	168.607	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	3	174.274	118.712	68	1747	20688.322	3314905	18.70946585	VE821+PB	gH2AX	100.002	3	174.274	0.018	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	4	212.881	124.306	73	625	26462.383	4240087	24.30398785	VE821+PB	gH2AX	100.002	4	212.881	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	5	160.094	115.067	73	944	18421.622	2951710	15.06553532	VE821+PB	gH2AX	100.002	5	160.094	0.02	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	6	96.592	115.638	70	932	11169.699	1789729	15.63593068	VE821+PB	gH2AX	100.002	6	96.592	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	7	226.723	130.136	71	1166	29504.814	4727578	30.13395445	VE821+PB	gH2AX	100.002	7	226.723	0.014	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	8	161.012	121.434	73	934	19552.21	3132865	21.43124721	VE821+PB	gH2AX	100.002	8	161.012	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	9	148.143	120.952	74	951	17918.192	2871045	20.94999908	VE821+PB	gH2AX	100.002	9	148.143	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	10	116.314	118.042	72	762	13729.919	2199955	18.03984363	VE821+PB	gH2AX	100.002	10	116.314	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	11	149.222	127.578	75	1157	19037.484	3050390	27.57626594	VE821+PB	gH2AX	100.002	11	149.222	0.021	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	12	130.131	117.414	74	676	15279.185	2448195	17.41187525	VE821+PB	gH2AX	100.002	12	130.131	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	13	129.956	125.143	72	982	16263.191	2605863	25.1418256	VE821+PB	gH2AX	100.002	13	129.956	0.037	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	14	153.423	119.041	74	494	18263.619	2926393	19.03894562	VE821+PB	gH2AX	100.002	14	153.423	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	15	185.096	122.647	70	1631	22701.5	3637478	22.64516688	VE821+PB	gH2AX	100.002	15	185.096	0.026	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	16	167.09	122.735	74	875	20507.832	3285985	22.73324448	VE821+PB	gH2AX	100.002	16	167.09	0.019	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	17	194.725	132.43	72	1595	25787.569	4131961	32.42870484	VE821+PB	gH2AX	100.002	17	194.725	0.025	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	18	142.744	122.865	73	1564	17538.29	2810173	22.86333935	VE821+PB	gH2AX	100.002	18	142.744	0.033	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	19	165.48	125.474	78	731	20763.395	3326934	25.47174305	VE821+PB	gH2AX	100.002	19	165.48	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	20	188.154	127.738	76	1425	24034.384	3851047	27.73583178	VE821+PB	gH2AX	100.002	20	188.154	0.025	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	21	185.707	125.327	74	1823	23274.106	3729227	25.32502591	VE821+PB	gH2AX	100.002	21	185.707	0.017	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	22	158.028	119.918	75	628	18950.503	3036453	19.916641	VE821+PB	gH2AX	100.002	22	158.028	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	23	146.576	120.377	75	929	17644.368	2827170	20.37492392	VE821+PB	gH2AX	100.002	23	146.576	0.022	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	24	216.962	127.315	76	2034	27622.529	4425978	27.31305517	VE821+PB	gH2AX	100.002	24	216.962	0.015	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	25	166.291	119.411	75	1187	19857.096	3181717	19.40973004	VE821+PB	gH2AX	100.002	25	166.291	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	26	208.861	123.056	74	1145	25701.605	4118187	23.05402769	VE821+PB	gH2AX	100.002	26	208.861	0.008	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	27	246.644	126.623	75	810	31230.732	5004123	26.62071128	VE821+PB	gH2AX	100.002	27	246.644	0.006	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	28	264.05	124.114	75	854	32772.277	5251126	24.11190646	VE821+PB	gH2AX	100.002	28	264.05	0.012	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_01.tif	29	171.278	125.525	75	1122	21499.727	3444917	25.52332725	VE821+PB	gH2AX	100.002	29	171.278	0.009	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	1	185.607	123.699	73	1145	22959.391	3678800	24.86294993	VE821+PB	gH2AX	98.836	1	185.607	0.009	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	2	118.972	126.776	73	892	15082.818	2416731	27.94019944	VE821+PB	gH2AX	98.836	2	118.972	0.04	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	3	95.338	120.823	71	894	11518.939	1845688	21.9861171	VE821+PB	gH2AX	98.836	3	95.338	0.017	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	4	117.468	114.124	70	506	13405.911	2148039	15.28794014	VE821+PB	gH2AX	98.836	4	117.468	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	5	104.868	112.866	69	559	11835.975	1896487	14.02945943	VE821+PB	gH2AX	98.836	5	104.868	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	6	167.995	133.53	75	1607	22432.326	3594348	34.6937241	VE821+PB	gH2AX	98.836	6	167.995	0.047	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	7	109.542	191.773	75	1688	21007.231	3366004	92.93730156	VE821+PB	gH2AX	98.836	7	109.542	0.116	0	255	12.732	2040	8
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	8	96.18	121.012	74	535	11638.941	1864916	22.17607112	VE821+PB	gH2AX	98.836	8	96.18	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	9	126.118	112.547	71	494	14194.206	2274348	13.71102739	VE821+PB	gH2AX	98.836	9	126.118	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	10	105.311	117.054	71	1076	12327.03	1975169	18.21758415	VE821+PB	gH2AX	98.836	10	105.311	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	11	125.819	118.392	71	551	14895.894	2386780	19.55545121	VE821+PB	gH2AX	98.836	11	125.819	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	12	93.496	115.955	73	698	10841.353	1737118	17.11926012	VE821+PB	gH2AX	98.836	12	93.496	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	13	125.326	114.532	74	458	14353.751	2299912	15.69531034	VE821+PB	gH2AX	98.836	13	125.326	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	14	104.237	117.488	72	675	12246.627	1962286	18.65229111	VE821+PB	gH2AX	98.836	14	104.237	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	15	105.947	124.833	74	709	13225.746	2119171	25.99760548	VE821+PB	gH2AX	98.836	15	105.947	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	16	134.387	129.998	75	1390	17470.057	2799240	31.16211738	VE821+PB	gH2AX	98.836	16	134.387	0.036	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	17	80.191	115.592	74	727	9269.364	1485237	16.75507631	VE821+PB	gH2AX	98.836	17	80.191	0.02	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	18	81.926	122.21	75	515	10012.168	1604257	23.37389674	VE821+PB	gH2AX	98.836	18	81.926	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	19	99.694	130.597	75	551	13019.662	2086150	31.76024451	VE821+PB	gH2AX	98.836	19	99.694	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	20	179.741	127.71	76	964	22954.616	3678035	28.87340409	VE821+PB	gH2AX	98.836	20	179.741	0.018	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	21	130.555	125.231	74	607	16349.616	2619711	26.39563418	VE821+PB	gH2AX	98.836	21	130.555	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	22	103.332	119.814	75	399	12380.609	1983754	20.97789115	VE821+PB	gH2AX	98.836	22	103.332	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	23	109.916	130.756	72	847	14372.199	2302868	31.92020474	VE821+PB	gH2AX	98.836	23	109.916	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	24	122.068	127.528	73	736	15567.101	2494328	28.69210728	VE821+PB	gH2AX	98.836	24	122.068	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	25	119.203	114.758	69	535	13679.467	2191871	15.921741	VE821+PB	gH2AX	98.836	25	119.203	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	26	107.114	123.554	75	796	13234.365	2120552	24.71801722	VE821+PB	gH2AX	98.836	26	107.114	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	27	121.962	116.58	74	412	14218.302	2278209	17.74377075	VE821+PB	gH2AX	98.836	27	121.962	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	28	144.367	132.642	73	1129	19149.16	3068284	33.80622433	VE821+PB	gH2AX	98.836	28	144.367	0.033	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	29	89.995	134.707	77	1182	12122.993	1942476	35.87140597	VE821+PB	gH2AX	98.836	29	89.995	0.035	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	30	90.788	117.845	74	615	10698.884	1714290	19.00869313	VE821+PB	gH2AX	98.836	30	90.788	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	31	124.152	153.709	71	1421	19083.274	3057727	54.87295354	VE821+PB	gH2AX	98.836	31	124.152	0.064	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	32	198.089	123.289	73	709	24422.206	3913188	24.45305694	VE821+PB	gH2AX	98.836	32	198.089	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	33	83.661	115.586	73	494	9670.018	1549434	16.7497329	VE821+PB	gH2AX	98.836	33	83.661	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	34	157.042	134.001	76	915	21043.878	3371876	35.16559193	VE821+PB	gH2AX	98.836	34	157.042	0.02	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	35	86.756	133.094	77	1279	11546.73	1850141	34.25831048	VE821+PB	gH2AX	98.836	35	86.756	0.037	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	36	83.361	124.744	73	831	10398.76	1666201	25.90770509	VE821+PB	gH2AX	98.836	36	83.361	0.038	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	37	83.704	122.924	74	864	10289.256	1648655	24.08830469	VE821+PB	gH2AX	98.836	37	83.704	0.019	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	38	96.217	133.783	76	1179	12872.312	2062540	34.94817535	VE821+PB	gH2AX	98.836	38	96.217	0.066	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	39	88.479	117.478	76	504	10394.254	1665479	18.64107366	VE821+PB	gH2AX	98.836	39	88.479	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	40	113.923	154.762	76	995	17630.969	2825023	55.92615514	VE821+PB	gH2AX	98.836	40	113.923	0.084	0	255	9.549	1530	6
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_02.tif	41	126.149	138.95	77	1962	17528.435	2808594	40.11424931	VE821+PB	gH2AX	98.836	41	126.149	0.038	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	1	134.718	126.025	73	1605	16977.923	2720385	26.98631283	VE821+PB	gH2AX	99.03933333	1	134.718	0.035	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	2	144.423	147.351	71	1580	21280.899	3409854	48.31184342	VE821+PB	gH2AX	99.03933333	2	144.423	0.099	0	255	14.323	2295	9
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	3	142.988	117.875	73	1507	16854.638	2700631	18.83515963	VE821+PB	gH2AX	99.03933333	3	142.988	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	4	109.099	125.392	72	698	13680.103	2191973	26.35231095	VE821+PB	gH2AX	99.03933333	4	109.099	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	5	166.354	113.692	70	433	18913.051	3030452	14.65225809	VE821+PB	gH2AX	99.03933333	5	166.354	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	6	246.357	133.592	71	1113	32911.346	5273409	34.55275457	VE821+PB	gH2AX	99.03933333	6	246.357	0.019	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	7	126.23	125.52	71	775	15844.401	2538760	26.48075698	VE821+PB	gH2AX	99.03933333	7	126.23	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	8	172.177	160.922	75	2892	27707.051	4439521	61.88257261	VE821+PB	gH2AX	99.03933333	8	172.177	0.12	0	255	20.689	3315	13
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	9	142.195	129.223	72	1114	18374.833	2944213	30.18344525	VE821+PB	gH2AX	99.03933333	9	142.195	0.034	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	10	152.786	122.555	73	671	18724.741	3000279	23.51601205	VE821+PB	gH2AX	99.03933333	10	152.786	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	11	173.662	147.631	71	2247	25637.934	4107985	48.59189284	VE821+PB	gH2AX	99.03933333	11	173.662	0.082	0	255	14.323	2295	9
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	12	151.675	121.036	71	821	18358.12	2941535	21.99656579	VE821+PB	gH2AX	99.03933333	12	151.675	0.021	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	13	163.152	115.158	72	600	18788.243	3010454	16.11857463	VE821+PB	gH2AX	99.03933333	13	163.152	0	0	0	0	0	0
